var1,var2,var3,var4,var5,var6,var7,var8
64,29,0.67,0.8,1.27,0.21,29.27,39.02
65,28,0.67,0.8,1.27,0.21,34.15,63.41
66,35,0.87,0.7,1.64,-0.29,41.46,73.17
66,35,0.8,0.67,1.27,-0.21,24.39,31.71
66,36,0.8,0.67,1.27,-0.21,17.07,48.78
66,38,0.9,0.83,2.25,-0.16,31.71,60.98
66,37,0.77,0.8,1.57,0.06,26.83,46.34
66,30,0.7,0.77,1.25,0.1,24.39,36.59
66,38,0.77,0.87,1.84,0.19,21.95,41.46
66,38,0.4,0.97,1.58,1.04,24.39,53.66
67,34,0.8,0.63,1.18,-0.25,39.02,51.22
67,34,0.83,0.83,1.93,0,31.71,51.22
67,40,0.73,0.83,1.59,0.17,41.46,63.41
68,37,0.93,0.83,2.47,-0.27,31.71,46.34
68,38,0.73,0.83,1.59,0.17,29.27,68.29
69,33,0.77,0.6,0.98,-0.24,19.51,56.1
69,37,0.8,0.67,1.27,-0.21,19.51,46.34
69,34,0.77,0.63,1.07,-0.19,24.39,56.1
69,27,0.77,0.63,1.07,-0.19,24.39,43.9
69,39,0.73,0.6,0.88,-0.18,26.83,60.98
69,39,0.7,0.67,0.96,-0.05,36.59,65.85
69,34,0.8,0.8,1.68,0,39.02,53.66
69,34,0.77,0.8,1.57,0.06,21.95,51.22
70,34,0.9,0.43,1.11,-0.72,14.63,29.27
70,36,0.77,0.77,1.46,0,36.59,53.66
70,34,0.7,0.7,1.05,0,36.59,63.41
70,35,0.6,0.63,0.59,0.04,21.95,53.66
70,33,0.83,0.87,2.08,0.07,26.83,46.34
70,32,0.3,0.9,0.76,0.9,17.07,43.9
71,38,0.9,0.7,1.81,-0.38,29.27,63.41
71,37,0.87,0.67,1.54,-0.34,36.59,68.29
71,34,0.83,0.7,1.49,-0.22,17.07,39.02
71,37,0.9,0.8,2.12,-0.22,36.59,85.37
71,38,0.67,0.63,0.77,-0.05,43.9,73.17
71,32,0.87,0.87,2.22,0,19.51,58.54
71,37,0.77,0.8,1.57,0.06,41.46,68.29
71,37,0.87,0.9,2.39,0.09,34.15,63.41
71,40,0.8,0.87,1.95,0.13,41.46,56.1
71,36,0.7,0.83,1.49,0.22,21.95,41.46
72,40,0.83,0.67,1.4,-0.27,21.95,53.66
72,37,0.83,0.67,1.4,-0.27,24.39,70.73
72,38,0.93,0.87,2.61,-0.2,34.15,48.78
72,40,0.77,0.8,1.57,0.06,31.71,58.54
72,33,0.63,0.73,0.96,0.14,29.27,58.54
72,35,0.63,0.87,1.45,0.39,21.95,41.46
72,33,0.53,0.9,1.37,0.6,19.51,68.29
73,37,0.9,0.8,2.12,-0.22,34.15,63.41
73,40,0.83,0.87,2.08,0.07,31.71,63.41
73,32,0.63,0.73,0.96,0.14,39.02,58.54
73,39,0.77,0.87,1.84,0.19,34.15,53.66
73,40,0.63,0.87,1.45,0.39,26.83,48.78
74,38,0.87,0.73,1.73,-0.24,63.41,78.05
74,36,0.77,0.77,1.46,0,24.39,31.71
75,37,0.77,0.47,0.64,-0.41,14.63,43.9
75,37,0.83,0.57,1.14,-0.4,26.83,56.1
75,38,0.9,0.73,1.9,-0.33,36.59,43.9
75,38,0.77,0.57,0.9,-0.28,12.2,34.15
75,35,0.7,0.83,1.49,0.22,24.39,56.1
75,39,0.67,0.83,1.4,0.27,19.51,41.46
75,34,0.53,0.9,1.37,0.6,31.71,58.54
76,40,0.97,0.67,2.26,-0.7,19.51,36.59
76,37,0.87,0.57,1.28,-0.47,17.07,31.71
76,38,0.8,0.53,0.93,-0.38,31.71,51.22
76,40,0.7,0.6,0.78,-0.14,31.71,63.41
76,32,0.87,0.8,1.95,-0.13,41.46,68.29
76,38,0.8,0.77,1.57,-0.06,29.27,46.34
76,37,0.83,0.87,2.08,0.07,26.83,53.66
76,38,0.83,0.9,2.25,0.16,24.39,56.1
77,31,0.9,0.57,1.45,-0.56,31.71,48.78
77,38,0.87,0.8,1.95,-0.13,19.51,53.66
77,37,0.83,0.77,1.7,-0.12,36.59,65.85
77,38,0.8,0.73,1.46,-0.11,29.27,56.1
77,37,0.83,0.8,1.81,-0.06,14.63,41.46
77,38,0.73,0.73,1.25,0,43.9,65.85
77,34,0.67,0.67,0.86,0,53.66,75.61
77,40,0.87,0.87,2.22,0,48.78,70.73
77,36,0.73,0.8,1.46,0.11,36.59,53.66
77,39,0.83,0.9,2.25,0.16,24.39,56.1
77,39,0.7,0.8,1.37,0.16,24.39,46.34
77,38,0.7,0.87,1.64,0.29,41.46,56.1
77,38,0.57,0.8,1.01,0.34,39.02,70.73
78,36,0.93,0.63,1.84,-0.58,17.07,41.46
78,39,0.87,0.53,1.19,-0.51,34.15,53.66
78,34,0.9,0.73,1.9,-0.33,34.15,80.49
78,40,1,0.93,3.62,-0.31,26.83,48.78
78,36,0.9,0.8,2.12,-0.22,46.34,63.41
78,38,0.83,0.77,1.7,-0.12,46.34,68.29
78,32,0.8,0.73,1.46,-0.11,36.59,46.34
78,30,0.73,0.67,1.05,-0.1,12.2,26.83
78,31,0.63,0.67,0.77,0.05,39.02,68.29
78,37,0.63,0.7,0.87,0.09,21.95,39.02
78,37,0.93,0.97,3.34,0.17,14.63,43.9
78,36,0.67,0.9,1.71,0.43,36.59,60.98
78,39,0.77,0.97,2.56,0.55,21.95,51.22
79,39,0.97,0.8,2.68,-0.5,14.63,31.71
79,40,0.93,0.77,2.23,-0.39,26.83,68.29
79,38,0.93,0.87,2.61,-0.2,29.27,51.22
79,39,0.8,0.73,1.46,-0.11,31.71,53.66
79,39,0.73,0.67,1.05,-0.1,26.83,60.98
79,38,0.8,0.8,1.68,0,56.1,85.37
79,36,0.87,0.87,2.22,0,26.83,43.9
79,38,0.8,0.83,1.81,0.06,36.59,58.54
79,40,0.83,0.87,2.08,0.07,24.39,58.54
79,38,0.63,0.7,0.87,0.09,34.15,53.66
79,40,0.9,0.93,2.78,0.11,19.51,51.22
79,39,0.77,0.83,1.7,0.12,31.71,53.66
79,37,0.6,0.7,0.78,0.14,24.39,43.9
79,39,0.77,0.87,1.84,0.19,39.02,63.41
79,32,0.7,0.83,1.49,0.22,26.83,53.66
79,35,0.5,0.97,1.83,0.92,41.46,70.73
80,34,0.87,0.47,1.03,-0.6,24.39,41.46
80,37,0.97,0.8,2.68,-0.5,17.07,43.9
80,36,1,0.9,3.4,-0.42,46.34,63.41
80,36,0.87,0.63,1.45,-0.39,21.95,31.71
80,39,0.97,0.9,3.12,-0.28,41.46,68.29
80,36,0.77,0.63,1.07,-0.19,34.15,65.85
80,38,0.87,0.77,1.84,-0.19,31.71,53.66
80,39,0.83,0.77,1.7,-0.12,46.34,78.05
80,37,0.8,0.73,1.46,-0.11,53.66,73.17
80,39,0.8,0.73,1.46,-0.11,34.15,58.54
80,34,0.87,0.83,2.08,-0.07,21.95,39.02
80,38,0.73,0.7,1.15,-0.05,26.83,51.22
80,35,0.73,0.73,1.25,0,19.51,46.34
80,38,0.8,0.8,1.68,0,12.2,34.15
80,34,0.77,0.8,1.57,0.06,51.22,78.05
80,38,0.8,0.83,1.81,0.06,24.39,43.9
80,39,0.7,0.8,1.37,0.16,31.71,56.1
80,38,0.67,0.87,1.54,0.34,31.71,73.17
80,34,0.63,0.87,1.45,0.39,31.71,51.22
80,39,0.63,0.9,1.62,0.47,17.07,53.66
81,39,0.9,0.8,2.12,-0.22,36.59,60.98
81,33,0.8,0.67,1.27,-0.21,34.15,63.41
81,39,0.8,0.7,1.37,-0.16,21.95,58.54
81,34,0.8,0.73,1.46,-0.11,39.02,58.54
81,40,0.8,0.77,1.57,-0.06,24.39,43.9
81,37,0.7,0.7,1.05,0,43.9,53.66
81,35,0.73,0.73,1.25,0,19.51,56.1
81,37,0.77,0.8,1.57,0.06,39.02,58.54
81,35,0.8,0.83,1.81,0.06,12.2,51.22
81,36,0.87,0.9,2.39,0.09,36.59,56.1
81,38,0.77,0.9,2.01,0.28,63.41,92.68
81,37,0.7,0.87,1.64,0.29,48.78,53.66
81,30,0.67,0.87,1.54,0.34,14.63,39.02
81,36,0.63,0.87,1.45,0.39,41.46,48.78
81,39,0.77,0.93,2.23,0.39,39.02,68.29
81,40,0.8,0.97,2.68,0.5,17.07,46.34
82,37,0.97,0.83,2.8,-0.43,24.39,36.59
82,39,0.87,0.63,1.45,-0.39,26.83,56.1
82,39,0.87,0.7,1.64,-0.29,31.71,63.41
82,39,0.9,0.77,2.01,-0.28,17.07,51.22
82,37,0.97,0.9,3.12,-0.28,43.9,63.41
82,34,0.83,0.7,1.49,-0.22,9.76,17.07
82,36,0.9,0.8,2.12,-0.22,29.27,48.78
82,35,0.87,0.77,1.84,-0.19,24.39,53.66
82,40,0.9,0.83,2.25,-0.16,48.78,70.73
82,38,0.77,0.7,1.25,-0.1,34.15,51.22
82,38,0.73,0.67,1.05,-0.1,41.46,75.61
82,40,0.9,0.9,2.56,0,31.71,43.9
82,39,0.9,0.9,2.56,0,31.71,53.66
82,34,0.93,0.93,3,0,34.15,68.29
82,39,0.87,0.87,2.22,0,31.71,48.78
82,40,0.73,0.73,1.25,0,19.51,53.66
82,38,0.83,0.9,2.25,0.16,36.59,58.54
82,39,0.53,0.7,0.61,0.22,26.83,68.29
82,40,0.73,0.9,1.9,0.33,26.83,56.1
82,35,0.87,0.97,2.94,0.36,34.15,48.78
83,34,0.77,0.6,0.98,-0.24,14.63,21.95
83,38,0.83,0.7,1.49,-0.22,31.71,63.41
83,38,0.9,0.8,2.12,-0.22,36.59,53.66
83,35,0.93,0.87,2.61,-0.2,21.95,60.98
83,39,0.77,0.63,1.07,-0.19,21.95,53.66
83,35,0.8,0.7,1.37,-0.16,12.2,36.59
83,35,0.9,0.83,2.25,-0.16,34.15,58.54
83,38,0.8,0.73,1.46,-0.11,17.07,36.59
83,36,0.77,0.7,1.25,-0.1,31.71,65.85
83,34,0.73,0.67,1.05,-0.1,41.46,70.73
83,36,0.73,0.7,1.15,-0.05,31.71,63.41
83,35,0.87,0.87,2.22,0,46.34,56.1
83,31,0.77,0.8,1.57,0.06,29.27,48.78
83,37,0.83,0.87,2.08,0.07,34.15,56.1
83,38,0.83,0.87,2.08,0.07,14.63,41.46
83,37,0.83,0.9,2.25,0.16,9.76,43.9
83,39,0.63,0.77,1.07,0.19,31.71,48.78
83,40,0.63,0.87,1.45,0.39,19.51,53.66
84,38,1,0.8,2.96,-0.64,39.02,65.85
84,36,0.93,0.6,1.75,-0.62,48.78,68.29
84,37,0.93,0.63,1.84,-0.58,24.39,46.34
84,38,0.93,0.67,1.93,-0.54,41.46,56.1
84,37,0.87,0.6,1.36,-0.43,12.2,39.02
84,40,0.93,0.77,2.23,-0.39,31.71,58.54
84,35,0.87,0.63,1.45,-0.39,21.95,56.1
84,36,0.83,0.6,1.22,-0.36,48.78,60.98
84,36,0.83,0.67,1.4,-0.27,19.51,48.78
84,40,0.87,0.73,1.73,-0.24,43.9,60.98
84,39,0.93,0.87,2.61,-0.2,21.95,60.98
84,36,0.9,0.83,2.25,-0.16,39.02,58.54
84,34,0.9,0.83,2.25,-0.16,31.71,46.34
84,37,0.87,0.8,1.95,-0.13,39.02,56.1
84,39,0.77,0.77,1.46,0,39.02,60.98
84,32,0.77,0.77,1.46,0,46.34,58.54
84,39,0.73,0.8,1.46,0.11,7.32,39.02
84,39,0.77,0.83,1.7,0.12,19.51,41.46
84,39,0.8,0.87,1.95,0.13,21.95,41.46
84,37,0.83,0.9,2.25,0.16,48.78,68.29
84,33,0.73,0.9,1.9,0.33,14.63,24.39
84,35,0.63,0.9,1.62,0.47,43.9,70.73
84,38,0.57,0.93,1.67,0.67,46.34,60.98
84,38,0.57,0.93,1.67,0.67,34.15,58.54
85,36,0.97,0.7,2.36,-0.65,14.63,36.59
85,38,0.9,0.67,1.71,-0.43,17.07,73.17
85,36,0.9,0.73,1.9,-0.33,34.15,53.66
85,35,0.77,0.53,0.81,-0.32,34.15,51.22
85,39,0.97,0.9,3.12,-0.28,24.39,60.98
85,38,0.93,0.83,2.47,-0.27,41.46,63.41
85,40,0.8,0.67,1.27,-0.21,34.15,68.29
85,32,0.8,0.67,1.27,-0.21,39.02,56.1
85,37,0.8,0.67,1.27,-0.21,12.2,24.39
85,38,0.77,0.63,1.07,-0.19,31.71,41.46
85,31,0.7,0.57,0.69,-0.18,31.71,48.78
85,39,0.73,0.63,0.96,-0.14,17.07,43.9
85,39,0.83,0.8,1.81,-0.06,36.59,60.98
85,40,0.73,0.7,1.15,-0.05,24.39,68.29
85,36,0.7,0.7,1.05,0,51.22,63.41
85,36,0.77,0.77,1.46,0,36.59,63.41
85,38,0.8,0.8,1.68,0,24.39,48.78
85,38,0.93,0.93,3,0,24.39,58.54
85,40,0.77,0.77,1.46,0,31.71,68.29
85,39,0.83,0.87,2.08,0.07,46.34,58.54
85,36,0.67,0.73,1.05,0.1,19.51,43.9
85,36,0.73,0.8,1.46,0.11,36.59,56.1
85,40,0.83,0.9,2.25,0.16,43.9,60.98
85,37,0.7,0.8,1.37,0.16,39.02,58.54
85,39,0.6,0.97,2.09,0.79,26.83,48.78
85,38,0.47,0.93,1.42,0.79,29.27,60.98
86,34,0.97,0.73,2.46,-0.61,14.63,39.02
86,34,0.97,0.73,2.46,-0.61,7.32,21.95
86,39,0.97,0.83,2.8,-0.43,48.78,65.85
86,36,0.9,0.67,1.71,-0.43,43.9,60.98
86,34,0.9,0.7,1.81,-0.38,43.9,68.29
86,37,0.9,0.7,1.81,-0.38,36.59,48.78
86,36,0.9,0.7,1.81,-0.38,21.95,41.46
86,40,0.83,0.6,1.22,-0.36,29.27,70.73
86,39,0.97,0.9,3.12,-0.28,29.27,53.66
86,36,0.83,0.67,1.4,-0.27,24.39,53.66
86,34,0.77,0.6,0.98,-0.24,46.34,70.73
86,38,0.9,0.8,2.12,-0.22,21.95,51.22
86,37,0.9,0.8,2.12,-0.22,24.39,56.1
86,39,0.87,0.77,1.84,-0.19,31.71,58.54
86,38,0.87,0.77,1.84,-0.19,34.15,56.1
86,38,0.9,0.83,2.25,-0.16,34.15,68.29
86,40,0.87,0.8,1.95,-0.13,36.59,63.41
86,40,0.9,0.87,2.39,-0.09,26.83,70.73
86,33,0.83,0.83,1.93,0,41.46,68.29
86,36,0.87,0.87,2.22,0,48.78,68.29
86,39,0.73,0.77,1.35,0.05,39.02,58.54
86,33,0.77,0.8,1.57,0.06,24.39,41.46
86,37,0.8,0.83,1.81,0.06,14.63,39.02
86,37,0.83,0.87,2.08,0.07,34.15,60.98
86,38,0.8,0.87,1.95,0.13,26.83,58.54
86,40,0.8,0.9,2.12,0.22,51.22,63.41
86,38,0.7,0.83,1.49,0.22,36.59,70.73
86,37,0.8,0.93,2.34,0.33,21.95,43.9
86,39,0.7,0.9,1.81,0.38,36.59,53.66
86,39,0.57,0.83,1.14,0.4,14.63,46.34
86,38,0.73,0.93,2.12,0.44,34.15,68.29
86,32,0.6,0.9,1.53,0.51,19.51,41.46
86,38,0.7,0.97,2.36,0.65,17.07,29.27
87,37,0.97,0.77,2.56,-0.55,31.71,68.29
87,35,0.97,0.77,2.56,-0.55,19.51,31.71
87,39,0.97,0.8,2.68,-0.5,24.39,60.98
87,39,0.97,0.83,2.8,-0.43,46.34,51.22
87,40,0.9,0.7,1.81,-0.38,39.02,68.29
87,38,0.97,0.87,2.94,-0.36,26.83,46.34
87,39,0.87,0.73,1.73,-0.24,31.71,73.17
87,38,0.9,0.8,2.12,-0.22,21.95,43.9
87,39,0.87,0.77,1.84,-0.19,19.51,53.66
87,38,0.97,0.93,3.34,-0.17,36.59,63.41
87,38,0.8,0.7,1.37,-0.16,17.07,43.9
87,38,0.8,0.73,1.46,-0.11,24.39,46.34
87,39,0.9,0.87,2.39,-0.09,31.71,41.46
87,38,0.87,0.83,2.08,-0.07,34.15,60.98
87,34,0.8,0.8,1.68,0,29.27,63.41
87,39,0.83,0.83,1.93,0,19.51,46.34
87,39,0.97,0.97,3.67,0,19.51,36.59
87,31,0.8,0.83,1.81,0.06,34.15,58.54
87,33,0.7,0.77,1.25,0.1,34.15,53.66
87,36,0.7,0.77,1.25,0.1,31.71,63.41
87,37,0.83,0.9,2.25,0.16,43.9,80.49
87,39,0.73,0.9,1.9,0.33,51.22,65.85
87,39,0.87,0.97,2.94,0.36,12.2,24.39
87,40,0.73,0.93,2.12,0.44,51.22,73.17
87,37,0.73,0.93,2.12,0.44,29.27,46.34
87,35,0.47,0.87,1.03,0.6,21.95,48.78
88,38,0.93,0.6,1.75,-0.62,17.07,39.02
88,40,0.97,0.83,2.8,-0.43,34.15,58.54
88,35,0.87,0.67,1.54,-0.34,17.07,41.46
88,37,0.93,0.83,2.47,-0.27,51.22,65.85
88,37,0.93,0.83,2.47,-0.27,24.39,68.29
88,35,0.83,0.7,1.49,-0.22,19.51,51.22
88,37,0.77,0.67,1.16,-0.15,19.51,60.98
88,39,0.87,0.8,1.95,-0.13,29.27,58.54
88,38,0.87,0.8,1.95,-0.13,19.51,48.78
88,39,0.83,0.77,1.7,-0.12,21.95,34.15
88,36,0.83,0.77,1.7,-0.12,21.95,56.1
88,40,0.83,0.8,1.81,-0.06,9.76,48.78
88,38,0.8,0.77,1.57,-0.06,21.95,34.15
88,32,0.8,0.77,1.57,-0.06,29.27,56.1
88,38,0.73,0.77,1.35,0.05,46.34,78.05
88,40,0.77,0.8,1.57,0.06,36.59,68.29
88,37,0.8,0.83,1.81,0.06,46.34,56.1
88,34,0.8,0.83,1.81,0.06,17.07,51.22
88,40,0.83,0.87,2.08,0.07,39.02,53.66
88,39,0.87,0.9,2.39,0.09,29.27,58.54
88,39,0.8,0.87,1.95,0.13,39.02,65.85
88,38,0.93,0.97,3.34,0.17,31.71,70.73
88,28,0.67,0.8,1.27,0.21,17.07,41.46
88,33,0.7,0.87,1.64,0.29,19.51,51.22
88,40,0.73,0.9,1.9,0.33,39.02,65.85
88,40,0.73,0.9,1.9,0.33,14.63,39.02
88,38,0.53,0.93,1.58,0.71,14.63,36.59
88,38,0.53,0.97,1.92,0.88,21.95,46.34
89,39,0.93,0.47,1.42,-0.79,17.07,31.71
89,33,0.9,0.57,1.45,-0.56,9.76,29.27
89,40,0.97,0.77,2.56,-0.55,26.83,41.46
89,36,1,0.87,3.23,-0.5,41.46,85.37
89,37,0.93,0.7,2.03,-0.49,46.34,63.41
89,38,0.93,0.73,2.12,-0.44,21.95,46.34
89,38,0.9,0.73,1.9,-0.33,12.2,36.59
89,38,0.87,0.7,1.64,-0.29,34.15,63.41
89,34,0.93,0.87,2.61,-0.2,24.39,31.71
89,38,0.87,0.77,1.84,-0.19,17.07,48.78
89,38,0.97,0.93,3.34,-0.17,26.83,48.78
89,40,0.87,0.8,1.95,-0.13,56.1,75.61
89,40,0.87,0.8,1.95,-0.13,51.22,70.73
89,38,0.9,0.87,2.39,-0.09,46.34,73.17
89,34,0.87,0.83,2.08,-0.07,36.59,58.54
89,36,0.8,0.77,1.57,-0.06,19.51,43.9
89,37,0.8,0.77,1.57,-0.06,17.07,41.46
89,38,0.7,0.67,0.96,-0.05,34.15,56.1
89,33,0.87,0.87,2.22,0,39.02,58.54
89,40,0.83,0.83,1.93,0,29.27,41.46
89,39,0.87,0.87,2.22,0,31.71,51.22
89,40,0.9,0.9,2.56,0,26.83,58.54
89,40,0.83,0.83,1.93,0,19.51,56.1
89,38,0.77,0.8,1.57,0.06,17.07,29.27
89,36,0.83,0.87,2.08,0.07,46.34,68.29
89,39,0.83,0.87,2.08,0.07,14.63,39.02
89,38,0.87,0.9,2.39,0.09,36.59,53.66
89,37,0.87,0.9,2.39,0.09,24.39,53.66
89,30,0.9,0.93,2.78,0.11,51.22,63.41
89,40,0.9,0.93,2.78,0.11,24.39,39.02
89,33,0.73,0.83,1.59,0.17,36.59,63.41
89,35,0.53,0.67,0.51,0.17,19.51,48.78
89,38,0.77,0.87,1.84,0.19,19.51,39.02
89,37,0.77,0.87,1.84,0.19,21.95,53.66
89,38,0.77,0.87,1.84,0.19,21.95,46.34
89,39,0.8,0.9,2.12,0.22,14.63,41.46
89,38,0.7,0.83,1.49,0.22,51.22,70.73
89,36,0.77,0.9,2.01,0.28,31.71,63.41
89,38,0.73,0.9,1.9,0.33,9.76,24.39
89,35,0.83,0.97,2.8,0.43,26.83,51.22
90,36,1,0.8,2.96,-0.64,14.63,31.71
90,39,0.97,0.8,2.68,-0.5,14.63,51.22
90,36,0.9,0.63,1.62,-0.47,24.39,41.46
90,36,0.97,0.83,2.8,-0.43,39.02,65.85
90,39,0.97,0.83,2.8,-0.43,41.46,60.98
90,39,1,0.9,3.4,-0.42,36.59,58.54
90,39,0.93,0.77,2.23,-0.39,21.95,39.02
90,36,0.93,0.77,2.23,-0.39,17.07,31.71
90,36,0.87,0.63,1.45,-0.39,29.27,63.41
90,39,0.9,0.73,1.9,-0.33,17.07,43.9
90,35,0.83,0.67,1.4,-0.27,19.51,31.71
90,34,0.87,0.73,1.73,-0.24,46.34,65.85
90,37,0.77,0.6,0.98,-0.24,26.83,60.98
90,36,0.8,0.7,1.37,-0.16,39.02,70.73
90,40,0.9,0.83,2.25,-0.16,60.98,70.73
90,37,0.87,0.8,1.95,-0.13,29.27,56.1
90,40,0.93,0.9,2.78,-0.11,17.07,41.46
90,40,0.7,0.63,0.87,-0.09,24.39,70.73
90,39,0.87,0.83,2.08,-0.07,34.15,53.66
90,38,0.83,0.8,1.81,-0.06,21.95,46.34
90,40,0.8,0.77,1.57,-0.06,31.71,70.73
90,36,0.87,0.87,2.22,0,36.59,51.22
90,38,0.87,0.87,2.22,0,29.27,48.78
90,40,0.9,0.9,2.56,0,29.27,48.78
90,40,0.8,0.8,1.68,0,21.95,53.66
90,40,0.77,0.77,1.46,0,21.95,43.9
90,38,0.8,0.8,1.68,0,14.63,29.27
90,36,0.83,0.83,1.93,0,29.27,51.22
90,33,0.57,0.6,0.42,0.04,39.02,63.41
90,39,0.9,0.93,2.78,0.11,24.39,43.9
90,36,0.9,0.93,2.78,0.11,17.07,43.9
90,39,0.67,0.77,1.16,0.15,43.9,70.73
90,38,0.9,0.97,3.12,0.28,26.83,48.78
90,37,0.73,0.9,1.9,0.33,24.39,51.22
90,35,0.73,0.97,2.46,0.61,29.27,51.22
90,40,0.37,0.83,0.63,0.65,26.83,53.66
91,39,1,0.77,2.85,-0.7,36.59,65.85
91,40,1,0.9,3.4,-0.42,19.51,51.22
91,33,0.87,0.63,1.45,-0.39,26.83,60.98
91,40,0.87,0.67,1.54,-0.34,24.39,46.34
91,40,1,0.93,3.62,-0.31,39.02,70.73
91,40,0.87,0.7,1.64,-0.29,19.51,63.41
91,40,0.9,0.77,2.01,-0.28,41.46,70.73
91,35,0.97,0.9,3.12,-0.28,26.83,56.1
91,38,0.8,0.63,1.18,-0.25,43.9,73.17
91,39,0.73,0.57,0.79,-0.23,43.9,78.05
91,40,0.87,0.77,1.84,-0.19,31.71,51.22
91,39,0.83,0.73,1.59,-0.17,19.51,41.46
91,37,0.97,0.93,3.34,-0.17,39.02,56.1
91,36,1,0.97,3.95,-0.14,46.34,73.17
91,37,0.83,0.77,1.7,-0.12,17.07,41.46
91,38,0.8,0.73,1.46,-0.11,34.15,58.54
91,40,0.87,0.83,2.08,-0.07,39.02,58.54
91,40,0.83,0.8,1.81,-0.06,43.9,75.61
91,39,0.8,0.77,1.57,-0.06,19.51,46.34
91,37,0.7,0.67,0.96,-0.05,17.07,41.46
91,38,0.83,0.83,1.93,0,41.46,73.17
91,40,0.97,0.97,3.67,0,9.76,34.15
91,40,0.73,0.73,1.25,0,19.51,41.46
91,40,0.8,0.8,1.68,0,9.76,41.46
91,38,0.9,0.9,2.56,0,21.95,39.02
91,38,0.93,0.93,3,0,9.76,14.63
91,39,0.83,0.87,2.08,0.07,46.34,68.29
91,40,0.83,0.87,2.08,0.07,34.15,51.22
91,40,0.87,0.9,2.39,0.09,24.39,51.22
91,39,0.8,0.87,1.95,0.13,39.02,73.17
91,36,0.83,0.9,2.25,0.16,31.71,63.41
91,37,0.73,0.83,1.59,0.17,41.46,53.66
91,39,0.77,0.93,2.23,0.39,21.95,48.78
91,36,0.6,0.9,1.53,0.51,39.02,65.85
91,40,0.6,0.97,2.09,0.79,26.83,51.22
91,38,0.6,0.97,2.09,0.79,48.78,65.85
92,39,1,0.87,3.23,-0.5,36.59,58.54
92,37,0.93,0.73,2.12,-0.44,14.63,36.59
92,40,0.97,0.83,2.8,-0.43,19.51,39.02
92,39,1,0.9,3.4,-0.42,31.71,58.54
92,35,0.93,0.77,2.23,-0.39,39.02,65.85
92,38,0.9,0.7,1.81,-0.38,14.63,43.9
92,39,0.9,0.73,1.9,-0.33,36.59,58.54
92,35,0.9,0.77,2.01,-0.28,53.66,75.61
92,37,0.9,0.77,2.01,-0.28,29.27,60.98
92,39,0.9,0.77,2.01,-0.28,39.02,56.1
92,39,0.97,0.9,3.12,-0.28,26.83,58.54
92,38,0.83,0.67,1.4,-0.27,48.78,63.41
92,40,0.8,0.67,1.27,-0.21,29.27,63.41
92,35,0.93,0.87,2.61,-0.2,43.9,68.29
92,35,0.67,0.53,0.51,-0.17,21.95,41.46
92,40,0.97,0.93,3.34,-0.17,41.46,70.73
92,40,0.97,0.93,3.34,-0.17,24.39,41.46
92,34,0.9,0.83,2.25,-0.16,41.46,75.61
92,40,0.87,0.8,1.95,-0.13,48.78,60.98
92,40,0.9,0.87,2.39,-0.09,14.63,41.46
92,40,0.8,0.77,1.57,-0.06,36.59,53.66
92,40,0.8,0.8,1.68,0,26.83,75.61
92,37,0.77,0.77,1.46,0,21.95,36.59
92,38,0.8,0.8,1.68,0,17.07,46.34
92,39,0.87,0.87,2.22,0,14.63,46.34
92,39,0.9,0.9,2.56,0,12.2,34.15
