input_path_and_filename,alpha_threshold,output_filename,output_filetype,input_type,raw_test,raw_corr_type,raw_corr_vars,raw_corr_include_CI,raw_mr_outcomevar,raw_mr_predictors,raw_indttest_groupvar,raw_indttest_grouplevel1,raw_indttest_grouplevel2,raw_indttest_dv,raw_pairttest_var_pairs,summ_corr_varOne,summ_corr_varTwo,summ_corr_coeff,summ_corr_pvalues,summ_indttest_var,summ_indttest_meanOne,summ_indttest_sdOne,summ_indttest_nOne,summ_indttest_meanTwo,summ_indttest_sdTwo,summ_indttest_nTwo,summ_indttest_equal_var,spss_test,spss_indttest_nOne,spss_indttest_nTwo,spss_indttest_groupOneLabel,spss_indttest_groupTwoLabel,spss_pairttest_n,pvalues_col,effect_size_choice,correction_type,non_numeric_input_raise_errors,corr_table_triangle,test_name,test_id
raw_indttest_tests.csv,0.05,a,Word,raw,indttest,,[],TRUE,,[],Group,Group1,Group2,"['var1', 'var2', 'var3']",[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,None,None,TRUE,Lower triangle,raw_indttest_noES_noMTC,22
raw_pairttest_tests_unevenGroups.csv,0.05,a,Excel,raw,pairttest,,[],TRUE,,[],,,,[],"[['Bar1', 'Bar2'], ['Foo1', 'Foo2']]",,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,Cohen's d,fdr_bh,FALSE,Lower triangle,raw_pairttest_withES_withMTC,23
raw_pairttest_tests_unevenGroups.csv,0.05,a,Word,raw,pairttest,,[],TRUE,,[],,,,[],"[['Bar1', 'Bar2'], ['Foo1', 'Foo2']]",,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,Hedge's g,fdr_bh,TRUE,Lower triangle,raw_pairttest_withES_withMTC,24
raw_pairttest_tests_unevenGroups.csv,0.05,a,Excel,raw,pairttest,,[],TRUE,,[],,,,[],"[['Bar1', 'Bar2'], ['Foo1', 'Foo2']]",,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,None,fdr_bh,TRUE,Lower triangle,raw_pairttest_noES_withMTC,25
raw_pairttest_tests_unevenGroups.csv,0.05,a,Word,raw,pairttest,,[],TRUE,,[],,,,[],"[['Bar1', 'Bar2'], ['Foo1', 'Foo2']]",,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,None,fdr_bh,TRUE,Lower triangle,raw_pairttest_noES_withMTC,26
raw_pairttest_tests_unevenGroups.csv,0.05,a,Excel,raw,pairttest,,[],TRUE,,[],,,,[],"[['Bar1', 'Bar2'], ['Foo1', 'Foo2']]",,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,Glass's delta,None,TRUE,Lower triangle,raw_pairttest_withES_noMTC,27
raw_pairttest_tests_unevenGroups.csv,0.05,a,Word,raw,pairttest,,[],TRUE,,[],,,,[],"[['Bar1', 'Bar2'], ['Foo1', 'Foo2']]",,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,Hedge's g,None,TRUE,Lower triangle,raw_pairttest_withES_noMTC,28
raw_pairttest_tests_unevenGroups.csv,0.05,a,Excel,raw,pairttest,,[],TRUE,,[],,,,[],"[['Bar1', 'Bar2'], ['Foo1', 'Foo2']]",,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,None,None,TRUE,Lower triangle,raw_pairttest_noES_noMTC,29
raw_pairttest_tests_unevenGroups.csv,0.05,a,Word,raw,pairttest,,[],TRUE,,[],,,,[],"[['Bar1', 'Bar2'], ['Foo1', 'Foo2']]",,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,None,None,TRUE,Lower triangle,raw_pairttest_noES_noMTC,30
summ_correlations.xlsx,0.05,a,Excel,summ_corr,,,[],TRUE,,[],,,,[],[],variable 1,variable 2,test statistic r,pvalues,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Upper triangle,summ_corr_Upper triangle_withMTC,31
summ_correlations.xlsx,0.05,a,Word,summ_corr,,,[],TRUE,,[],,,,[],[],variable 1,variable 2,test statistic r,pvalues,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Upper triangle,summ_corr_Upper triangle_noMTC,32
summ_correlations.xlsx,0.05,a,Excel,summ_corr,,,[],TRUE,,[],,,,[],[],variable 1,variable 2,test statistic r,pvalues,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Lower triangle,summ_corr_Lower triangle_noMTC,33
summ_correlations.xlsx,0.05,a,Word,summ_corr,,,[],TRUE,,[],,,,[],[],variable 1,variable 2,test statistic r,pvalues,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,holm,FALSE,Lower triangle,summ_corr_Lower triangle_withMTC,34
summ_correlations.xlsx,0.05,a,Excel,summ_corr,,,[],TRUE,,[],,,,[],[],variable 1,variable 2,test statistic r,pvalues,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,holm,FALSE,Both,summ_corr_Both_withMTC,35
summ_correlations.xlsx,0.05,a,Word,summ_corr,,,[],TRUE,,[],,,,[],[],variable 1,variable 2,test statistic r,pvalues,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Both,summ_corr_Both_noMTC,36
summ_indttest_tests.xlsx,0.05,a,Excel,summ_indttest,,,[],TRUE,,[],,,,[],[],,,,,Variable,Mean1,SD1,N1,Mean2,SD2,N2,Equal Variances,,-1,-1,Group1,Group2,-1,,Hedge's g,fdr_bh,FALSE,Lower triangle,summ_indttest_withEqualVarCol,37
summ_indttest_tests_noEqualVarCol.xlsx,0.05,a,Word,summ_indttest,,,[],TRUE,,[],,,,[],[],,,,,Variable,Mean1,SD1,N1,Mean2,SD2,N2,,,-1,-1,Group1,Group2,-1,,None,fdr_by,FALSE,Lower triangle,summ_indttest_noEqualVarCol,38
spss_correlations_tests_pearson.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,holm,FALSE,Upper triangle,spss_corr_pearson_Upper triangle,39
spss_correlations_tests_pearson.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Upper triangle,spss_corr_pearson_Upper triangle,40
spss_correlations_tests_pearson.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Lower triangle,spss_corr_pearson_Lower triangle,41
spss_correlations_tests_pearson.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,holm,FALSE,Lower triangle,spss_corr_pearson_Lower triangle,42
spss_correlations_tests_pearson.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,holm,FALSE,Both,spss_corr_pearson_Both,43
spss_correlations_tests_pearson.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Both,spss_corr_pearson_Both,44
spss_correlations_tests_spearman.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Upper triangle,spss_corr_spearman_Upper triangle,45
spss_correlations_tests_spearman.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Upper triangle,spss_corr_spearman_Upper triangle,46
spss_correlations_tests_spearman.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Lower triangle,spss_corr_spearman_Lower triangle,47
spss_correlations_tests_spearman.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Lower triangle,spss_corr_spearman_Lower triangle,48
spss_correlations_tests_spearman.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Both,spss_corr_spearman_Both,49
spss_correlations_tests_spearman.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Both,spss_corr_spearman_Both,50
spss_correlations_tests_kendal.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Upper triangle,spss_corr_kendal_Upper triangle,51
spss_correlations_tests_kendal.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Upper triangle,spss_corr_kendal_Upper triangle,52
spss_correlations_tests_kendal.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Lower triangle,spss_corr_kendal_Lower triangle,53
spss_correlations_tests_kendal.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Lower triangle,spss_corr_kendal_Lower triangle,54
spss_correlations_tests_kendal.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Both,spss_corr_kendal_Both,55
spss_correlations_tests_kendal.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,corr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Both,spss_corr_kendal_Both,56
spss_mr_tests_allStats.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,mr,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Lower triangle,spss_mr_allstats,57
spss_mr_tests_allStats.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,mr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Lower triangle,spss_mr_allstats,58
spss_mr_tests_minimalStats.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,mr,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Lower triangle,spss_mr_minimalstats,59
spss_mr_tests_minimalStats.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,mr,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Lower triangle,spss_mr_minimalstats,60
spss_indttest_tests.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,indttest,35,45,Group1,Group2,-1,,Hedge's g,fdr_bh,FALSE,Lower triangle,spss_indttest_withES_noGroupLabels,61
spss_indttest_tests.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,indttest,35,45,MyG1,MyG2,-1,,Hedge's g,fdr_bh,FALSE,Lower triangle,spss_indttest_withES_withGroupLabels,62
spss_indttest_tests.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,indttest,-1,-1,Group1,Group2,-1,,None,fdr_bh,FALSE,Lower triangle,spss_indttest_noES_noGroupLabels,63
spss_indttest_tests.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,indttest,-1,-1,MyG1,MyG2,-1,,None,None,FALSE,Lower triangle,spss_indttest_noES_withGroupLabels,64
spss_pairttest_tests.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,pairttest,-1,-1,Group1,Group2,44,,Cohen's d,holm,FALSE,Lower triangle,spss_pairttest_withES,65
spss_pairttest_tests.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,pairttest,-1,-1,Group1,Group2,44,,Cohen's d,None,FALSE,Lower triangle,spss_pairttest_withES,66
spss_pairttest_tests.xlsx,0.05,a,Excel,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,pairttest,-1,-1,Group1,Group2,-1,,None,None,FALSE,Lower triangle,spss_pairttest_noES,67
spss_pairttest_tests.xlsx,0.05,a,Word,spss,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,pairttest,-1,-1,Group1,Group2,-1,,None,holm,FALSE,Lower triangle,spss_pairttest_noES,68
p-values.xlsx,0.05,a,Excel,pvalues,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,pvalues,no selection,bonferroni,FALSE,Lower triangle,pvalues_withMTC,69
p-values.xlsx,0.05,a,Excel,pvalues,,,[],TRUE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,pvalues,no selection,None,FALSE,Lower triangle,pvalues_noMTC,70
